Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2
966,966,COM,COM,-79.93622308,32.77462093,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
967,967,COM,COM,-79.93542766,32.77499328,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
968,968,COM,COM,-79.93542766,32.77499328,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
969,969,COM,COM,-79.93542766,32.77499328,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
970,970,COM,COM,-79.93542766,32.77499328,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
971,971,COM,COM,-79.93542766,32.77499328,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
972,972,COM,COM,-79.93479539,32.77559636,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
973,973,COM,COM,-79.93651267,32.77422512,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
974,974,COM,COM,-79.93651267,32.77422512,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
975,975,COM,COM,-79.93598958,32.77395026,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
976,976,COM,COM,-79.93598958,32.77395026,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
977,977,COM,COM,-79.93598958,32.77395026,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
978,978,COM,COM,-79.93598958,32.77395026,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
979,979,COM,COM,-79.93598958,32.77395026,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name4
980,980,COM,COM,-79.93469895,32.77390766,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name4
981,981,COM,COM,-79.93473706,32.77566924,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
982,982,COM,COM,-79.93562931,32.77566957,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
983,983,COM,COM,-79.93547262,32.77580744,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
984,984,COM,COM,-79.93532796,32.77584733,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
985,985,COM,COM,-79.93565779,32.77585559,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
986,986,COM,COM,-79.93519799,32.77587313,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
987,987,COM,COM,-79.93490138,32.77588712,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
988,988,COM,COM,-79.93504336,32.77587383,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
989,989,COM,COM,-79.93473542,32.77590534,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name5
990,990,COM,COM,-79.93746249,32.7757029,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
991,991,COM,COM,-79.93590704,32.77573309,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
992,992,COM,COM,-79.93698741,32.77569327,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
993,993,COM,COM,-79.93664765,32.77580419,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
994,994,COM,COM,-79.93644823,32.77578171,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name1,name3
995,995,COM,COM,-79.92792635,32.77381946,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
996,996,COM,COM,-79.92782069,32.77393352,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
997,997,COM,COM,-79.92777691,32.77271204,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
998,998,COM,COM,-79.92787285,32.77287707,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
999,999,COM,COM,-79.92826814,32.77291566,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1000,1000,COM,COM,-79.92815908,32.77291982,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1001,1001,COM,COM,-79.92878222,32.77309016,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1002,1002,COM,COM,-79.92764998,32.77305777,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1003,1003,COM,COM,-79.92848337,32.77301826,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1004,1004,COM,COM,-79.9287439,32.77318258,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1005,1005,COM,COM,-79.92765307,32.77323472,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1006,1006,COM,COM,-79.92841826,32.77328316,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1007,1007,COM,COM,-79.92874433,32.77330072,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1008,1008,COM,COM,-79.92756653,32.77339604,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1009,1009,COM,COM,-79.92875409,32.77343046,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1010,1010,COM,COM,-79.92831028,32.77337213,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1011,1011,COM,COM,-79.92845507,32.77344505,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1012,1012,COM,COM,-79.92796409,32.77345267,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1013,1013,COM,COM,-79.92764859,32.77351557,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1014,1014,COM,COM,-79.92876921,32.77355714,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1015,1015,COM,COM,-79.92851868,32.77360264,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1016,1016,COM,COM,-79.92817594,32.77360906,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1017,1017,COM,COM,-79.9275327,32.77368465,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1018,1018,COM,COM,-79.92874417,32.77370954,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1019,1019,COM,COM,-79.92878872,32.77379721,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1020,1020,COM,COM,-79.92876632,32.77388395,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1021,1021,COM,COM,-79.92869197,32.7739845,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1022,1022,COM,COM,-79.92784062,32.77404731,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1023,1023,COM,COM,-79.92877972,32.77408881,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1024,1024,COM,COM,-79.92840483,32.77411255,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1025,1025,COM,COM,-79.9277353,32.77414082,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1026,1026,COM,COM,-79.92750378,32.77410596,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1027,1027,COM,COM,-79.92881093,32.77420289,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1028,1028,COM,COM,-79.92750039,32.77423357,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1029,1029,COM,COM,-79.92875669,32.7742861,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1030,1030,COM,COM,-79.9275187,32.77433957,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1031,1031,COM,COM,-79.92885669,32.77438158,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1032,1032,COM,COM,-79.92837063,32.7743641,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1033,1033,COM,COM,-79.92780556,32.7743702,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1034,1034,COM,COM,-79.92804539,32.77440602,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1035,1035,COM,COM,-79.92822268,32.77444002,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1036,1036,COM,COM,-79.92871575,32.77452131,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1037,1037,COM,COM,-79.92891834,32.77455724,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1038,1038,COM,COM,-79.92749568,32.77453773,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1039,1039,COM,COM,-79.92853821,32.77458291,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1040,1040,COM,COM,-79.92818965,32.77465216,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1041,1041,COM,COM,-79.92791241,32.77467582,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1042,1042,COM,COM,-79.92811632,32.77473003,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1043,1043,COM,COM,-79.92895577,32.77468858,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1044,1044,COM,COM,-79.92745236,32.77476797,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1045,1045,COM,COM,-79.9287278,32.77477883,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1046,1046,COM,COM,-79.92750067,32.77482147,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1047,1047,COM,COM,-79.92888873,32.77485058,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1048,1048,COM,COM,-79.92862217,32.77481123,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1049,1049,COM,COM,-79.92841287,32.77486959,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1050,1050,COM,COM,-79.92823429,32.77487504,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1051,1051,COM,COM,-79.92807352,32.77492452,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1052,1052,COM,COM,-79.92769609,32.77493991,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1053,1053,COM,COM,-79.927433,32.77502193,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1054,1054,COM,COM,-79.92757123,32.7749024,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1055,1055,COM,COM,-79.92837272,32.77486576,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1056,1056,COM,COM,-79.92778364,32.77485081,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1057,1057,COM,COM,-79.92853749,32.77250484,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1058,1058,COM,COM,-79.92879209,32.77258962,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1059,1059,COM,COM,-79.92785604,32.77253432,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1060,1060,COM,COM,-79.92930478,32.77263894,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1061,1061,COM,COM,-79.92814678,32.7725963,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1062,1062,COM,COM,-79.92831107,32.77264062,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1063,1063,COM,COM,-79.92933467,32.77273702,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1064,1064,COM,COM,-79.92898266,32.77275848,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1065,1065,COM,COM,-79.92864422,32.77279569,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1066,1066,COM,COM,-79.92917172,32.77284341,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1067,1067,COM,COM,-79.92896401,32.77290941,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1068,1068,COM,COM,-79.92914102,32.7730055,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1069,1069,COM,COM,-79.92967137,32.77251706,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1070,1070,COM,COM,-79.93031273,32.77256754,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1071,1071,COM,COM,-79.92961549,32.77261513,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1072,1072,COM,COM,-79.92966377,32.77274046,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1073,1073,COM,COM,-79.93035754,32.77283271,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1074,1074,COM,COM,-79.92967999,32.77287786,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1075,1075,COM,COM,-79.93017262,32.77290957,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1076,1076,COM,COM,-79.92960379,32.77299475,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1077,1077,COM,COM,-79.93028792,32.77303991,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1078,1078,COM,COM,-79.92951177,32.77312671,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1079,1079,COM,COM,-79.92975812,32.77311597,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1080,1080,COM,COM,-79.9303612,32.77318439,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1081,1081,COM,COM,-79.92988988,32.7731489,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1082,1082,COM,COM,-79.93005403,32.77324804,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1083,1083,COM,COM,-79.93042563,32.77337304,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1084,1084,COM,COM,-79.929988,32.7731275,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1085,1085,COM,COM,-79.92959571,32.77468989,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1086,1086,COM,COM,-79.92919661,32.77324653,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1087,1087,COM,COM,-79.92915162,32.77333905,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1088,1088,COM,COM,-79.92955845,32.7733371,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1089,1089,COM,COM,-79.9296749,32.77336224,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1090,1090,COM,COM,-79.929274,32.7734267,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1091,1091,COM,COM,-79.92968706,32.77348655,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1092,1092,COM,COM,-79.92936358,32.77354154,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1093,1093,COM,COM,-79.93035212,32.77359656,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1094,1094,COM,COM,-79.92915474,32.77363758,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1095,1095,COM,COM,-79.92917524,32.77374048,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1096,1096,COM,COM,-79.92919826,32.77399192,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1097,1097,COM,COM,-79.92967497,32.77395556,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1098,1098,COM,COM,-79.9304745,32.77421032,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1099,1099,COM,COM,-79.92936284,32.77416934,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1100,1100,COM,COM,-79.92992315,32.77426492,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1101,1101,COM,COM,-79.93005637,32.77427209,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1102,1102,COM,COM,-79.93049626,32.77434486,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1103,1103,COM,COM,-79.93012659,32.77438751,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1104,1104,COM,COM,-79.92919074,32.77440531,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1105,1105,COM,COM,-79.92939165,32.77442748,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1106,1106,COM,COM,-79.92998159,32.77441979,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1107,1107,COM,COM,-79.93046822,32.77447171,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1108,1108,COM,COM,-79.9302467,32.77449338,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1109,1109,COM,COM,-79.92928354,32.77452729,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1110,1110,COM,COM,-79.92979056,32.77455068,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1111,1111,COM,COM,-79.93062888,32.77457112,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1112,1112,COM,COM,-79.93039776,32.77458916,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1113,1113,COM,COM,-79.93016896,32.77463032,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1114,1114,COM,COM,-79.93028267,32.7746644,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1115,1115,COM,COM,-79.92999375,32.77465819,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1116,1116,COM,COM,-79.92985916,32.77471814,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1117,1117,COM,COM,-79.92972636,32.77472706,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1118,1118,COM,COM,-79.92938964,32.77475714,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1119,1119,COM,COM,-79.92921209,32.77472151,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1120,1120,COM,COM,-79.93161065,32.7727038,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1121,1121,COM,COM,-79.93212526,32.77265358,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1122,1122,COM,COM,-79.93123632,32.77272392,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1123,1123,COM,COM,-79.93114084,32.77283638,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1124,1124,COM,COM,-79.93080597,32.77284245,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1125,1125,COM,COM,-79.93149855,32.77290008,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1126,1126,COM,COM,-79.93211193,32.77295581,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1127,1127,COM,COM,-79.9309266,32.77298298,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1128,1128,COM,COM,-79.93212032,32.77306862,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1129,1129,COM,COM,-79.93180744,32.77302667,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1130,1130,COM,COM,-79.93156325,32.77305763,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1131,1131,COM,COM,-79.93095319,32.7731191,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1132,1132,COM,COM,-79.93144563,32.77316109,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1133,1133,COM,COM,-79.93191169,32.77318443,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1134,1134,COM,COM,-79.93214602,32.77322382,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1135,1135,COM,COM,-79.9309197,32.77322594,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1136,1136,COM,COM,-79.9322069,32.7733051,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1137,1137,COM,COM,-79.93104316,32.77331746,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1138,1138,COM,COM,-79.93083678,32.7733321,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1139,1139,COM,COM,-79.9317959,32.77336473,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1140,1140,COM,COM,-79.93212928,32.77340232,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1141,1141,COM,COM,-79.93185802,32.7734479,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1142,1142,COM,COM,-79.93094521,32.77345375,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1143,1143,COM,COM,-79.93158178,32.7734205,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1144,1144,COM,COM,-79.93132241,32.77352227,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1145,1145,COM,COM,-79.93113756,32.77359572,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1146,1146,COM,COM,-79.93087598,32.77366066,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1147,1147,COM,COM,-79.93186255,32.77310322,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1148,1148,COM,COM,-79.93202077,32.77285354,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1149,1149,COM,COM,-79.93279297,32.77434976,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1150,1150,COM,COM,-79.93341533,32.7725403,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1151,1151,COM,COM,-79.93250086,32.77257023,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1152,1152,COM,COM,-79.93249511,32.77267545,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1153,1153,COM,COM,-79.93372203,32.77278673,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1154,1154,COM,COM,-79.93336031,32.77283474,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1155,1155,COM,COM,-79.93251053,32.77281289,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1156,1156,COM,COM,-79.93378161,32.77292716,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1157,1157,COM,COM,-79.93249333,32.77297829,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1158,1158,COM,COM,-79.93293189,32.77302771,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1159,1159,COM,COM,-79.93359648,32.7731106,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1160,1160,COM,COM,-79.9324857,32.77311995,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1161,1161,COM,COM,-79.93264404,32.77325251,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1162,1162,COM,COM,-79.93385673,32.77335525,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1163,1163,COM,COM,-79.93359593,32.77340858,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1164,1164,COM,COM,-79.93291731,32.77351517,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1165,1165,COM,COM,-79.93264071,32.77354176,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1166,1166,COM,COM,-79.93297859,32.7736324,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1167,1167,COM,COM,-79.93379667,32.77362856,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1168,1168,COM,COM,-79.93348459,32.77370648,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1169,1169,COM,COM,-79.93326407,32.77372087,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1170,1170,COM,COM,-79.93257043,32.77379602,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1171,1171,COM,COM,-79.93278734,32.7738393,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1172,1172,COM,COM,-79.93290515,32.7738958,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1173,1173,COM,COM,-79.93260307,32.77394477,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1174,1174,COM,COM,-79.93328817,32.77394565,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1175,1175,COM,COM,-79.93346091,32.77391718,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1176,1176,COM,COM,-79.9328604,32.77400841,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1177,1177,COM,COM,-79.93269833,32.77410207,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1178,1178,COM,COM,-79.93368834,32.77404383,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1179,1179,COM,COM,-79.93335075,32.77417117,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1180,1180,COM,COM,-79.93410557,32.77419998,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1181,1181,COM,COM,-79.93265327,32.77422312,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1182,1182,COM,COM,-79.93320287,32.77412311,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1183,1183,COM,COM,-79.93373462,32.77428344,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1184,1184,COM,COM,-79.93309835,32.77425659,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1185,1185,COM,COM,-79.93298734,32.77428303,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1186,1186,COM,COM,-79.93290608,32.77431751,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1187,1187,COM,COM,-79.93262252,32.77438286,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1188,1188,COM,COM,-79.93103707,32.77252521,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1189,1189,COM,COM,-79.93195291,32.77402563,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1190,1190,COM,COM,-79.93219069,32.77352438,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1191,1191,COM,COM,-79.93220752,32.77360348,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1192,1192,COM,COM,-79.93169284,32.77364214,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1193,1193,COM,COM,-79.9316132,32.77376274,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1194,1194,COM,COM,-79.93184168,32.7737605,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1195,1195,COM,COM,-79.93217545,32.77377948,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1196,1196,COM,COM,-79.93224549,32.77388842,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1197,1197,COM,COM,-79.93116857,32.7739649,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1198,1198,COM,COM,-79.9322575,32.77417524,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1199,1199,COM,COM,-79.93151187,32.77411823,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
1200,1200,COM,COM,-79.9316909,32.77431758,centroid,ddf1,ddf2,,0.5,1,20000,10000,,name2,name6
