Object ID,Object Name,Primary Object Type,Secondary Object Type,X Coordinate,Y Coordinate,Extraction Method,Damage Function: Structure,Damage Function: Content,Damage Function: Other,Ground Floor Height,Ground Elevation,Max Potential Damage: Structure,Max Potential Damage: Content,Max Potential Damage: Other,BF_FID,Aggregation Label: aggr_lvl_1,Aggregation Label: aggr_lvl_2,SVI,Segment Length [m]
824,824,RES,RES,-79.93592421,32.77379515,centroid,ddf1,ddf2,,0.5,1,100000,20000,,140904,name1,name4,1.199621453,
825,825,RES,RES,-79.93646103,32.77381723,centroid,ddf1,ddf2,,0.5,1,100000,20000,,167334,name1,name4,0.30314316,
826,826,RES,RES,-79.93598869,32.77397003,centroid,ddf1,ddf2,,0.5,1,100000,20000,,124749,name1,name4,1.479474323,
827,827,RES,RES,-79.93608044,32.77428909,centroid,ddf1,ddf2,,0.5,1,100000,20000,,207298,name1,name3,1.056744029,
828,828,RES,RES,-79.93767162,32.77401488,centroid,ddf1,ddf2,,0.5,1,100000,20000,,11258,name1,name3,3.61777255,
829,829,RES,RES,-79.93721288,32.77404895,centroid,ddf1,ddf2,,0.5,1,100000,20000,,84977,name1,name3,4.00206653,
830,830,RES,RES,-79.93710509,32.7740727,centroid,ddf1,ddf2,,0.5,1,100000,20000,,63633,name1,name3,3.490171757,
831,831,RES,RES,-79.93695234,32.7741084,centroid,ddf1,ddf2,,0.5,1,100000,20000,,151291,name1,name3,1.605152797,
832,832,RES,RES,-79.93649561,32.77416315,centroid,ddf1,ddf2,,0.5,1,100000,20000,,192605,name1,name3,4.809627663,
833,833,RES,RES,-79.93683645,32.77414952,centroid,ddf1,ddf2,,0.5,1,100000,20000,,18730,name1,name3,0.008240376,
834,834,RES,RES,-79.93670899,32.77417011,centroid,ddf1,ddf2,,0.5,1,100000,20000,,46042,name1,name3,2.501406859,
835,835,RES,RES,-79.93596652,32.77422827,centroid,ddf1,ddf2,,0.5,1,100000,20000,,12601,name1,name3,1.756925326,
836,836,RES,RES,-79.93747768,32.7742321,centroid,ddf1,ddf2,,0.5,1,100000,20000,,164040,name1,name3,0.571908324,
837,837,RES,RES,-79.93661224,32.77420426,centroid,ddf1,ddf2,,0.5,1,100000,20000,,130023,name1,name3,4.168920236,
838,838,RES,RES,-79.93636411,32.77421999,centroid,ddf1,ddf2,,0.5,1,100000,20000,,178135,name1,name3,1.261919663,
839,839,RES,RES,-79.93575925,32.77425582,centroid,ddf1,ddf2,,0.5,1,100000,20000,,161761,name1,name3,1.899889458,
840,840,RES,RES,-79.93621766,32.77424536,centroid,ddf1,ddf2,,0.5,1,100000,20000,,93410,name1,name3,0.078889528,
841,841,RES,RES,-79.93736721,32.77432799,centroid,ddf1,ddf2,,0.5,1,100000,20000,,115000,name1,name3,0.445545064,
842,842,RES,RES,-79.93584872,32.77439399,centroid,ddf1,ddf2,,0.5,1,100000,20000,,207298,name1,name3,2.543896496,
843,843,RES,RES,-79.93731496,32.77442483,centroid,ddf1,ddf2,,0.5,1,100000,20000,,127572,name1,name3,0.662849574,
844,844,RES,RES,-79.9358906,32.7745379,centroid,ddf1,ddf2,,0.5,1,100000,20000,,24227,name1,name3,0.953328905,
845,845,RES,RES,-79.93714698,32.77457647,centroid,ddf1,ddf2,,0.5,1,100000,20000,,189254,name1,name3,4.897693399,
846,846,RES,RES,-79.93612078,32.77464475,centroid,ddf1,ddf2,,0.5,1,100000,20000,,141006,name1,name3,2.334923091,
847,847,RES,RES,-79.93702477,32.77465756,centroid,ddf1,ddf2,,0.5,1,100000,20000,,83776,name1,name3,1.484233875,
848,848,RES,RES,-79.9359725,32.77479121,centroid,ddf1,ddf2,,0.5,1,100000,20000,,160565,name1,name3,1.279138446,
849,849,RES,RES,-79.93685084,32.77480847,centroid,ddf1,ddf2,,0.5,1,100000,20000,,136259,name1,name3,1.995798015,
850,850,RES,RES,-79.93594747,32.77490159,centroid,ddf1,ddf2,,0.5,1,100000,20000,,65680,name1,name3,0.885297033,
851,851,RES,RES,-79.93678466,32.7749111,centroid,ddf1,ddf2,,0.5,1,100000,20000,,136075,name1,name3,2.165245071,
852,852,RES,RES,-79.93595545,32.77501341,centroid,ddf1,ddf2,,0.5,1,100000,20000,,47596,name1,name3,1.723482146,
853,853,RES,RES,-79.93662462,32.77499479,centroid,ddf1,ddf2,,0.5,1,100000,20000,,174599,name1,name3,0.819076201,
854,854,RES,RES,-79.93662462,32.77499479,centroid,ddf1,ddf2,,0.5,1,100000,20000,,174599,name1,name3,0.659213565,
855,855,RES,RES,-79.93597291,32.775121,centroid,ddf1,ddf2,,0.5,1,100000,20000,,47597,name1,name3,4.481019636,
856,856,RES,RES,-79.93653572,32.77510315,centroid,ddf1,ddf2,,0.5,1,100000,20000,,125012,name1,name3,2.558464859,
857,857,RES,RES,-79.93593611,32.77522126,centroid,ddf1,ddf2,,0.5,1,100000,20000,,11761,name1,name3,0.459628371,
858,858,RES,RES,-79.93649778,32.77518597,centroid,ddf1,ddf2,,0.5,1,100000,20000,,125011,name1,name3,3.271939371,
859,859,RES,RES,-79.93645231,32.77526449,centroid,ddf1,ddf2,,0.5,1,100000,20000,,37209,name1,name3,0.956518756,
860,860,RES,RES,-79.93588636,32.77531733,centroid,ddf1,ddf2,,0.5,1,100000,20000,,121073,name1,name3,1.152485729,
861,861,RES,RES,-79.93629707,32.77537191,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55683,name1,name3,3.311733778,
862,862,RES,RES,-79.93588043,32.77550924,centroid,ddf1,ddf2,,0.5,1,100000,20000,,21397,name1,name3,2.840815454,
863,863,RES,RES,-79.93620056,32.77553173,centroid,ddf1,ddf2,,0.5,1,100000,20000,,55495,name1,name3,0.669955938,
864,864,RES,RES,-79.93612841,32.77561905,centroid,ddf1,ddf2,,0.5,1,100000,20000,,188960,name1,name3,1.337528844,
865,865,RES,RES,-79.9373155,32.7740415,centroid,ddf1,ddf2,,0.5,1,100000,20000,,73778,name1,name3,2.35537891,
866,866,RES,RES,-79.93762425,32.77464519,centroid,ddf1,ddf2,,0.5,1,100000,20000,,28335,name1,name3,2.943263672,
867,867,RES,RES,-79.93902851,32.77384436,centroid,ddf1,ddf2,,0.5,1,100000,20000,,132958,name1,name3,2.6678996,
868,868,RES,RES,-79.9387764,32.77385446,centroid,ddf1,ddf2,,0.5,1,100000,20000,,105286,name1,name3,2.632069944,
869,869,RES,RES,-79.93826702,32.77391406,centroid,ddf1,ddf2,,0.5,1,100000,20000,,168580,name1,name3,1.283881299,
870,870,RES,RES,-79.93846547,32.77392101,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name1,name3,4.33718151,
871,871,RES,RES,-79.93888507,32.7739492,centroid,ddf1,ddf2,,0.5,1,100000,20000,,184955,name1,name3,3.670111861,
872,872,RES,RES,-79.93879442,32.77402703,centroid,ddf1,ddf2,,0.5,1,100000,20000,,105285,name1,name3,2.904194316,
873,873,RES,RES,-79.93872274,32.7740826,centroid,ddf1,ddf2,,0.5,1,100000,20000,,34975,name1,name3,1.356462932,
874,874,RES,RES,-79.93858978,32.77419896,centroid,ddf1,ddf2,,0.5,1,100000,20000,,174546,name1,name3,1.693384556,
875,875,RES,RES,-79.93802631,32.77422248,centroid,ddf1,ddf2,,0.5,1,100000,20000,,192378,name1,name3,1.826793904,
876,876,RES,RES,-79.93852214,32.77430302,centroid,ddf1,ddf2,,0.5,1,100000,20000,,103363,name1,name3,2.211229742,
877,877,RES,RES,-79.93841673,32.77439088,centroid,ddf1,ddf2,,0.5,1,100000,20000,,164529,name1,name3,3.945700564,
878,878,RES,RES,-79.93789909,32.77440374,centroid,ddf1,ddf2,,0.5,1,100000,20000,,143433,name1,name3,3.214542665,
879,879,RES,RES,-79.93777731,32.77446014,centroid,ddf1,ddf2,,0.5,1,100000,20000,,164530,name1,name3,3.033749251,
880,880,RES,RES,-79.93827832,32.77450118,centroid,ddf1,ddf2,,0.5,1,100000,20000,,176127,name1,name3,4.380118109,
881,881,RES,RES,-79.93770352,32.77455985,centroid,ddf1,ddf2,,0.5,1,100000,20000,,45765,name1,name3,3.090352352,
882,882,RES,RES,-79.93823689,32.77459129,centroid,ddf1,ddf2,,0.5,1,100000,20000,,68085,name1,name3,3.144407486,
883,883,RES,RES,-79.93819474,32.77464205,centroid,ddf1,ddf2,,0.5,1,100000,20000,,40185,name1,name3,2.575107465,
884,884,RES,RES,-79.93819474,32.77464205,centroid,ddf1,ddf2,,0.5,1,100000,20000,,40185,name1,name3,4.581938494,
885,885,RES,RES,-79.93813552,32.77468504,centroid,ddf1,ddf2,,0.5,1,100000,20000,,168581,name1,name3,0.191727454,
886,886,RES,RES,-79.9380556,32.77472305,centroid,ddf1,ddf2,,0.5,1,100000,20000,,89764,name1,name3,4.360937857,
887,887,RES,RES,-79.9380556,32.77472305,centroid,ddf1,ddf2,,0.5,1,100000,20000,,89764,name1,name3,0.536254248,
888,888,RES,RES,-79.93754883,32.7747254,centroid,ddf1,ddf2,,0.5,1,100000,20000,,76253,name1,name3,3.570361626,
889,889,RES,RES,-79.93800678,32.77477356,centroid,ddf1,ddf2,,0.5,1,100000,20000,,133538,name1,name3,0.302269239,
890,890,RES,RES,-79.93747329,32.77478968,centroid,ddf1,ddf2,,0.5,1,100000,20000,,134239,name1,name3,2.549739847,
891,891,RES,RES,-79.93793418,32.77485105,centroid,ddf1,ddf2,,0.5,1,100000,20000,,164165,name1,name3,2.971688274,
892,892,RES,RES,-79.93787827,32.77493755,centroid,ddf1,ddf2,,0.5,1,100000,20000,,166189,name1,name3,4.520914382,
893,893,RES,RES,-79.93740153,32.77491649,centroid,ddf1,ddf2,,0.5,1,100000,20000,,96928,name1,name3,0.536493446,
894,894,RES,RES,-79.93777102,32.77501099,centroid,ddf1,ddf2,,0.5,1,100000,20000,,10589,name1,name3,2.830739014,
895,895,RES,RES,-79.9372582,32.77502324,centroid,ddf1,ddf2,,0.5,1,100000,20000,,114187,name1,name3,4.409358851,
896,896,RES,RES,-79.93768012,32.77509337,centroid,ddf1,ddf2,,0.5,1,100000,20000,,194200,name1,name3,2.070727237,
897,897,RES,RES,-79.93755569,32.7751344,centroid,ddf1,ddf2,,0.5,1,100000,20000,,30221,name1,name3,1.047941086,
898,898,RES,RES,-79.93715391,32.77514123,centroid,ddf1,ddf2,,0.5,1,100000,20000,,120842,name1,name3,3.263028293,
899,899,RES,RES,-79.93703665,32.77523107,centroid,ddf1,ddf2,,0.5,1,100000,20000,,60139,name1,name3,0.947830387,
900,900,RES,RES,-79.93755582,32.77525028,centroid,ddf1,ddf2,,0.5,1,100000,20000,,30222,name1,name3,1.498686874,
901,901,RES,RES,-79.93694113,32.77531276,centroid,ddf1,ddf2,,0.5,1,100000,20000,,74788,name1,name3,0.375584564,
902,902,RES,RES,-79.93746303,32.77536263,centroid,ddf1,ddf2,,0.5,1,100000,20000,,105047,name1,name3,3.367776467,
903,903,RES,RES,-79.93686429,32.77540841,centroid,ddf1,ddf2,,0.5,1,100000,20000,,108354,name1,name3,2.281036362,
904,904,RES,RES,-79.93733677,32.77545519,centroid,ddf1,ddf2,,0.5,1,100000,20000,,17083,name1,name3,0.221510995,
905,905,RES,RES,-79.93730022,32.7755449,centroid,ddf1,ddf2,,0.5,1,100000,20000,,49400,name1,name3,3.453837505,
906,906,RES,RES,-79.9367818,32.77554451,centroid,ddf1,ddf2,,0.5,1,100000,20000,,7578,name1,name3,3.885779702,
907,907,RES,RES,-79.9367818,32.77554451,centroid,ddf1,ddf2,,0.5,1,100000,20000,,7578,name1,name3,4.761089303,
908,908,RES,RES,-79.93662489,32.77560004,centroid,ddf1,ddf2,,0.5,1,100000,20000,,164226,name1,name3,2.033283886,
909,909,RES,RES,-79.93810942,32.77411417,centroid,ddf1,ddf2,,0.5,1,100000,20000,,45764,name1,name3,4.840024872,
910,910,RES,RES,-79.93650435,32.77235583,centroid,ddf1,ddf2,,0.5,1,100000,20000,,46169,name1,name4,4.769801754,
911,911,RES,RES,-79.93673397,32.77189916,centroid,ddf1,ddf2,,0.5,1,100000,20000,,34704,name1,name4,3.316988528,
912,912,RES,RES,-79.93642433,32.77193108,centroid,ddf1,ddf2,,0.5,1,100000,20000,,132704,name1,name4,2.477307012,
913,913,RES,RES,-79.93657737,32.77201619,centroid,ddf1,ddf2,,0.5,1,100000,20000,,180741,name1,name4,2.506414928,
914,914,RES,RES,-79.9367562,32.77217308,centroid,ddf1,ddf2,,0.5,1,100000,20000,,85434,name1,name4,3.94179926,
915,915,RES,RES,-79.93651866,32.77219526,centroid,ddf1,ddf2,,0.5,1,100000,20000,,58562,name1,name4,2.708094999,
916,916,RES,RES,-79.93677602,32.77228982,centroid,ddf1,ddf2,,0.5,1,100000,20000,,85434,name1,name4,0.274193188,
917,917,RES,RES,-79.93678007,32.77249242,centroid,ddf1,ddf2,,0.5,1,100000,20000,,172075,name1,name4,4.843841877,
918,918,RES,RES,-79.9365191,32.77254407,centroid,ddf1,ddf2,,0.5,1,100000,20000,,91185,name1,name4,1.408822372,
919,919,RES,RES,-79.93685673,32.7726851,centroid,ddf1,ddf2,,0.5,1,100000,20000,,206072,name1,name4,1.873341772,
920,920,RES,RES,-79.93657196,32.77270174,centroid,ddf1,ddf2,,0.5,1,100000,20000,,92626,name1,name4,3.497318674,
921,921,RES,RES,-79.93682663,32.77282171,centroid,ddf1,ddf2,,0.5,1,100000,20000,,146256,name1,name4,2.713108622,
922,922,RES,RES,-79.93657664,32.7729682,centroid,ddf1,ddf2,,0.5,1,100000,20000,,196035,name1,name4,2.172867861,
923,923,RES,RES,-79.93687935,32.77299427,centroid,ddf1,ddf2,,0.5,1,100000,20000,,42104,name1,name4,4.505269834,
924,924,RES,RES,-79.93666955,32.77311588,centroid,ddf1,ddf2,,0.5,1,100000,20000,,46892,name1,name4,2.216826988,
925,925,RES,RES,-79.93692284,32.77330102,centroid,ddf1,ddf2,,0.5,1,100000,20000,,28229,name1,name4,4.165014033,
926,926,RES,RES,-79.93659797,32.77334433,centroid,ddf1,ddf2,,0.5,1,100000,20000,,32863,name1,name4,1.494368752,
927,927,RES,RES,-79.93690445,32.77341784,centroid,ddf1,ddf2,,0.5,1,100000,20000,,124478,name1,name4,3.81723394,
928,928,RES,RES,-79.93692533,32.77351507,centroid,ddf1,ddf2,,0.5,1,100000,20000,,18387,name1,name4,4.157866419,
929,929,RES,RES,-79.93667007,32.77360194,centroid,ddf1,ddf2,,0.5,1,100000,20000,,111992,name1,name4,2.759583745,
930,930,RES,RES,-79.93693363,32.77360999,centroid,ddf1,ddf2,,0.5,1,100000,20000,,76806,name1,name4,0.408357195,
931,931,RES,RES,-79.93668643,32.77370772,centroid,ddf1,ddf2,,0.5,1,100000,20000,,111992,name1,name4,0.75743234,
932,932,RES,RES,-79.93698484,32.77374141,centroid,ddf1,ddf2,,0.5,1,100000,20000,,149566,name1,name4,2.1847844,
933,933,RES,RES,-79.93680739,32.7738542,centroid,ddf1,ddf2,,0.5,1,100000,20000,,56004,name1,name4,1.751590397,
934,934,RES,RES,-79.93699713,32.77387859,centroid,ddf1,ddf2,,0.5,1,100000,20000,,195022,name1,name4,3.887504144,
935,935,RES,RES,-79.93668375,32.77390499,centroid,ddf1,ddf2,,0.5,1,100000,20000,,121038,name1,name4,0.863450831,
936,936,RES,RES,-79.93530804,32.7748621,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,2.249103665,
937,937,RES,RES,-79.93474767,32.77447611,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,3.476352717,
938,938,RES,RES,-79.93911017,32.77463901,centroid,ddf1,ddf2,,0.5,1,100000,20000,,57182,name1,name3,0.425671402,
939,939,RES,RES,-79.93911017,32.77463901,centroid,ddf1,ddf2,,0.5,1,100000,20000,,57182,name1,name3,2.402497995,
940,940,RES,RES,-79.93840036,32.77487862,centroid,ddf1,ddf2,,0.5,1,100000,20000,,65483,name1,name3,1.583032601,
941,941,RES,RES,-79.93838115,32.77433587,centroid,ddf1,ddf2,,0.5,1,100000,20000,,164529,name1,name3,0.214072015,
942,942,RES,RES,-79.93838115,32.77433587,centroid,ddf1,ddf2,,0.5,1,100000,20000,,164529,name1,name3,0.104299226,
943,943,RES,RES,-79.93896171,32.77352905,centroid,ddf1,ddf2,,0.5,1,100000,20000,,28172,name1,name2,2.998907306,
944,944,RES,RES,-79.93888976,32.77364298,centroid,ddf1,ddf2,,0.5,1,100000,20000,,184393,name1,name2,3.685995454,
945,945,RES,RES,-79.93842612,32.77393076,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205348,name1,name3,2.238771011,
946,946,RES,RES,-79.93872965,32.77355638,centroid,ddf1,ddf2,,0.5,1,100000,20000,,134572,name1,name2,0.520026523,
947,947,RES,RES,-79.93886711,32.77332928,centroid,ddf1,ddf2,,0.5,1,100000,20000,,50023,name1,name2,1.581329208,
948,948,RES,RES,-79.93801926,32.77558788,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205468,name1,name3,1.590368815,
949,949,RES,RES,-79.93801926,32.77558788,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205468,name1,name3,0.258778985,
950,950,RES,RES,-79.93775971,32.77402949,centroid,ddf1,ddf2,,0.5,1,100000,20000,,134992,name1,name3,0.447954264,
951,951,RES,RES,-79.93763932,32.77405716,centroid,ddf1,ddf2,,0.5,1,100000,20000,,124200,name1,name3,4.213288056,
952,952,RES,RES,-79.93753207,32.77401526,centroid,ddf1,ddf2,,0.5,1,100000,20000,,124201,name1,name3,0.31426447,
953,953,RES,RES,-79.93784123,32.77398576,centroid,ddf1,ddf2,,0.5,1,100000,20000,,162985,name1,name3,1.495666135,
954,954,RES,RES,-79.93750338,32.77372763,centroid,ddf1,ddf2,,0.5,1,100000,20000,,148302,name1,name4,3.656960861,
955,955,RES,RES,-79.93693075,32.77386202,centroid,ddf1,ddf2,,0.5,1,100000,20000,,195022,name1,name4,0.794318085,
956,956,RES,RES,-79.93767258,32.77278843,centroid,ddf1,ddf2,,0.5,1,100000,20000,,121312,name1,name4,2.065303151,
957,957,RES,RES,-79.93592138,32.77562298,centroid,ddf1,ddf2,,0.5,1,100000,20000,,102375,name1,name3,1.298922516,
958,958,RES,RES,-79.93594431,32.77538383,centroid,ddf1,ddf2,,0.5,1,100000,20000,,101123,name1,name3,0.014676399,
959,959,RES,RES,-79.93541956,32.77540397,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,3.98832804,
960,960,RES,RES,-79.93541956,32.77540397,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,4.694050051,
961,961,RES,RES,-79.93541956,32.77540397,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,2.913108126,
962,962,RES,RES,-79.93622308,32.77462093,centroid,ddf1,ddf2,,0.5,1,100000,20000,,141006,name1,name3,1.02014145,
963,963,RES,RES,-79.93622308,32.77462093,centroid,ddf1,ddf2,,0.5,1,100000,20000,,141006,name1,name3,0.495002028,
964,964,RES,RES,-79.93622308,32.77462093,centroid,ddf1,ddf2,,0.5,1,100000,20000,,141006,name1,name3,4.664014201,
965,965,RES,RES,-79.93622308,32.77462093,centroid,ddf1,ddf2,,0.5,1,100000,20000,,141006,name1,name3,4.406839406,
966,966,RES,RES,-79.93622308,32.77462093,centroid,ddf1,ddf2,,0.5,1,100000,20000,,141006,name1,name3,4.306086831,
967,967,RES,RES,-79.93542766,32.77499328,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,3.730301429,
968,968,RES,RES,-79.93542766,32.77499328,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,0.64761221,
969,969,RES,RES,-79.93542766,32.77499328,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,4.429177742,
970,970,RES,RES,-79.93542766,32.77499328,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,1.153151187,
971,971,RES,RES,-79.93542766,32.77499328,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name5,2.853600474,
972,972,RES,RES,-79.93479539,32.77559636,centroid,ddf1,ddf2,,0.5,1,100000,20000,,89643,name2,name5,1.549014481,
973,973,RES,RES,-79.93651267,32.77422512,centroid,ddf1,ddf2,,0.5,1,100000,20000,,192605,name1,name3,2.873077282,
974,974,RES,RES,-79.93651267,32.77422512,centroid,ddf1,ddf2,,0.5,1,100000,20000,,192605,name1,name3,0.163634798,
975,975,RES,RES,-79.93598958,32.77395026,centroid,ddf1,ddf2,,0.5,1,100000,20000,,124749,name1,name4,4.286897723,
976,976,RES,RES,-79.93598958,32.77395026,centroid,ddf1,ddf2,,0.5,1,100000,20000,,124749,name1,name4,3.740511196,
977,977,RES,RES,-79.93598958,32.77395026,centroid,ddf1,ddf2,,0.5,1,100000,20000,,124749,name1,name4,0.609189765,
978,978,RES,RES,-79.93598958,32.77395026,centroid,ddf1,ddf2,,0.5,1,100000,20000,,124749,name1,name4,1.495409516,
979,979,RES,RES,-79.93598958,32.77395026,centroid,ddf1,ddf2,,0.5,1,100000,20000,,124749,name1,name4,3.303645292,
980,980,RES,RES,-79.93469895,32.77390766,centroid,ddf1,ddf2,,0.5,1,100000,20000,,,name2,name4,3.60872693,
981,981,RES,RES,-79.93473706,32.77566924,centroid,ddf1,ddf2,,0.5,1,100000,20000,,107206,name2,name5,2.233440709,
982,982,RES,RES,-79.93562931,32.77566957,centroid,ddf1,ddf2,,0.5,1,100000,20000,,135913,name2,name5,1.975272972,
983,983,RES,RES,-79.93547262,32.77580744,centroid,ddf1,ddf2,,0.5,1,100000,20000,,35934,name2,name5,2.545676224,
984,984,RES,RES,-79.93532796,32.77584733,centroid,ddf1,ddf2,,0.5,1,100000,20000,,64214,name2,name5,1.331167276,
985,985,RES,RES,-79.93565779,32.77585559,centroid,ddf1,ddf2,,0.5,1,100000,20000,,88264,name2,name5,0.493105817,
986,986,RES,RES,-79.93519799,32.77587313,centroid,ddf1,ddf2,,0.5,1,100000,20000,,96863,name2,name5,3.26546297,
987,987,RES,RES,-79.93490138,32.77588712,centroid,ddf1,ddf2,,0.5,1,100000,20000,,111700,name2,name5,2.051148556,
988,988,RES,RES,-79.93504336,32.77587383,centroid,ddf1,ddf2,,0.5,1,100000,20000,,168291,name2,name5,4.169024163,
989,989,RES,RES,-79.93473542,32.77590534,centroid,ddf1,ddf2,,0.5,1,100000,20000,,114996,name2,name5,1.479020831,
990,990,RES,RES,-79.93746249,32.7757029,centroid,ddf1,ddf2,,0.5,1,100000,20000,,166226,name1,name3,3.675907268,
991,991,RES,RES,-79.93590704,32.77573309,centroid,ddf1,ddf2,,0.5,1,100000,20000,,74539,name1,name3,0.071005537,
992,992,RES,RES,-79.93698741,32.77569327,centroid,ddf1,ddf2,,0.5,1,100000,20000,,102935,name1,name3,3.03988799,
993,993,RES,RES,-79.93664765,32.77580419,centroid,ddf1,ddf2,,0.5,1,100000,20000,,85865,name1,name3,0.543707341,
994,994,RES,RES,-79.93644823,32.77578171,centroid,ddf1,ddf2,,0.5,1,100000,20000,,184565,name1,name3,4.944078713,
995,995,RES,RES,-79.92792635,32.77381946,centroid,ddf1,ddf2,,0.5,1,100000,20000,,78417,name2,name6,3.242641723,
996,996,RES,RES,-79.92782069,32.77393352,centroid,ddf1,ddf2,,0.5,1,100000,20000,,22617,name2,name6,0.233320802,
997,997,RES,RES,-79.92777691,32.77271204,centroid,ddf1,ddf2,,0.5,1,100000,20000,,111414,name2,name6,4.890603369,
998,998,RES,RES,-79.92787285,32.77287707,centroid,ddf1,ddf2,,0.5,1,100000,20000,,17746,name2,name6,4.678314142,
999,999,RES,RES,-79.92826814,32.77291566,centroid,ddf1,ddf2,,0.5,1,100000,20000,,19406,name2,name6,1.184907806,
1000,1000,RES,RES,-79.92815908,32.77291982,centroid,ddf1,ddf2,,0.5,1,100000,20000,,183271,name2,name6,2.977303487,
1001,1001,RES,RES,-79.92878222,32.77309016,centroid,ddf1,ddf2,,0.5,1,100000,20000,,173010,name2,name6,4.308645715,
1002,1002,RES,RES,-79.92764998,32.77305777,centroid,ddf1,ddf2,,0.5,1,100000,20000,,197573,name2,name6,0.708336457,
1003,1003,RES,RES,-79.92848337,32.77301826,centroid,ddf1,ddf2,,0.5,1,100000,20000,,19407,name2,name6,1.796549295,
1004,1004,RES,RES,-79.9287439,32.77318258,centroid,ddf1,ddf2,,0.5,1,100000,20000,,151781,name2,name6,2.286267912,
1005,1005,RES,RES,-79.92765307,32.77323472,centroid,ddf1,ddf2,,0.5,1,100000,20000,,109446,name2,name6,1.554386624,
1006,1006,RES,RES,-79.92841826,32.77328316,centroid,ddf1,ddf2,,0.5,1,100000,20000,,137402,name2,name6,3.175969705,
1007,1007,RES,RES,-79.92874433,32.77330072,centroid,ddf1,ddf2,,0.5,1,100000,20000,,14667,name2,name6,4.240890618,
1008,1008,RES,RES,-79.92756653,32.77339604,centroid,ddf1,ddf2,,0.5,1,100000,20000,,53574,name2,name6,1.514268865,
1009,1009,RES,RES,-79.92875409,32.77343046,centroid,ddf1,ddf2,,0.5,1,100000,20000,,26826,name2,name6,0.233410507,
1010,1010,RES,RES,-79.92831028,32.77337213,centroid,ddf1,ddf2,,0.5,1,100000,20000,,181284,name2,name6,4.208630691,
1011,1011,RES,RES,-79.92845507,32.77344505,centroid,ddf1,ddf2,,0.5,1,100000,20000,,194896,name2,name6,0.378927794,
1012,1012,RES,RES,-79.92796409,32.77345267,centroid,ddf1,ddf2,,0.5,1,100000,20000,,82123,name2,name6,1.023976609,
1013,1013,RES,RES,-79.92764859,32.77351557,centroid,ddf1,ddf2,,0.5,1,100000,20000,,15820,name2,name6,3.7931846,
1014,1014,RES,RES,-79.92876921,32.77355714,centroid,ddf1,ddf2,,0.5,1,100000,20000,,45030,name2,name6,3.992982605,
1015,1015,RES,RES,-79.92851868,32.77360264,centroid,ddf1,ddf2,,0.5,1,100000,20000,,56690,name2,name6,4.303111977,
1016,1016,RES,RES,-79.92817594,32.77360906,centroid,ddf1,ddf2,,0.5,1,100000,20000,,135194,name2,name6,2.838520481,
1017,1017,RES,RES,-79.9275327,32.77368465,centroid,ddf1,ddf2,,0.5,1,100000,20000,,196063,name2,name6,4.054831182,
1018,1018,RES,RES,-79.92874417,32.77370954,centroid,ddf1,ddf2,,0.5,1,100000,20000,,146726,name2,name6,4.659702714,
1019,1019,RES,RES,-79.92878872,32.77379721,centroid,ddf1,ddf2,,0.5,1,100000,20000,,194897,name2,name6,3.822689532,
1020,1020,RES,RES,-79.92876632,32.77388395,centroid,ddf1,ddf2,,0.5,1,100000,20000,,181285,name2,name6,4.223334743,
1021,1021,RES,RES,-79.92869197,32.7739845,centroid,ddf1,ddf2,,0.5,1,100000,20000,,45032,name2,name6,0.056891346,
1022,1022,RES,RES,-79.92784062,32.77404731,centroid,ddf1,ddf2,,0.5,1,100000,20000,,22618,name2,name6,0.620703832,
1023,1023,RES,RES,-79.92877972,32.77408881,centroid,ddf1,ddf2,,0.5,1,100000,20000,,141407,name2,name6,3.287542658,
1024,1024,RES,RES,-79.92840483,32.77411255,centroid,ddf1,ddf2,,0.5,1,100000,20000,,146396,name2,name6,3.339273968,
1025,1025,RES,RES,-79.9277353,32.77414082,centroid,ddf1,ddf2,,0.5,1,100000,20000,,52643,name2,name6,3.680205543,
1026,1026,RES,RES,-79.92750378,32.77410596,centroid,ddf1,ddf2,,0.5,1,100000,20000,,52643,name2,name6,2.790884022,
1027,1027,RES,RES,-79.92881093,32.77420289,centroid,ddf1,ddf2,,0.5,1,100000,20000,,205476,name2,name6,4.060084671,
1028,1028,RES,RES,-79.92750039,32.77423357,centroid,ddf1,ddf2,,0.5,1,100000,20000,,159097,name2,name6,2.776054222,
